lineage_id,distribution,status,missing_substitutions,fine_resolved,fine_exact,grouped_resolved,grouped_exact,literal_assignments,literal_assignments_preserved,disagreeing_assessments,cache_sha256
https://github.com/latchset/clevis::clevis-luks-askpass,debian,VALIDATED,,81,81,36,36,1,1,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://github.com/latchset/clevis::clevis-luks-askpass,fedora,VALIDATED,,81,81,36,36,1,1,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://github.com/latchset/clevis::clevis-luks-askpass,ubuntu,VALIDATED,,81,81,36,36,1,1,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://github.com/latchset/clevis::upstream-unit::src/luks/systemd/clevis-luks-pkcs11-askpass.service,arch,VALIDATED,,81,81,36,36,2,2,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://github.com/latchset/clevis::upstream-unit::src/luks/systemd/clevis-luks-pkcs11-askpass.service,fedora,VALIDATED,,81,81,36,36,2,2,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://github.com/libratbag/libratbag::ratbagd,arch,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/libratbag/libratbag::ratbagd,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/libratbag/libratbag::ratbagd,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/libratbag/libratbag::ratbagd,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/linux-audit/audit-userspace::auditd,arch,VALIDATED,,81,81,36,36,7,7,,fd63d96b9f49dbcb9d5867a21fdebba7c09dea41ee833fc2a9aa0c21ab5b6269
https://github.com/linux-audit/audit-userspace::auditd,fedora,VALIDATED,,81,81,36,36,7,7,,fd63d96b9f49dbcb9d5867a21fdebba7c09dea41ee833fc2a9aa0c21ab5b6269
https://github.com/linux-audit/audit-userspace::augenrules,arch,VALIDATED,,81,81,36,36,1,1,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://github.com/linux-audit/audit-userspace::augenrules,fedora,VALIDATED,,81,81,36,36,1,1,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://github.com/linux-msm/tqftpserv::tqftpserv,debian,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/linux-msm/tqftpserv::tqftpserv,fedora,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/linux-msm/tqftpserv::tqftpserv,ubuntu,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/linux-nvme/nvme-cli::upstream-unit::nvmf-autoconnect/systemd/nvmefc-boot-connections.service,arch,VALIDATED,,81,81,36,36,14,14,,09617f55cc1de0cc2e11dec8e6d59af86799cca6738889d4538bd8c7f2ee0b6b
https://github.com/linux-nvme/nvme-cli::upstream-unit::nvmf-autoconnect/systemd/nvmefc-boot-connections.service,debian,VALIDATED,,81,81,36,36,14,14,,09617f55cc1de0cc2e11dec8e6d59af86799cca6738889d4538bd8c7f2ee0b6b
https://github.com/linux-nvme/nvme-cli::upstream-unit::nvmf-autoconnect/systemd/nvmefc-boot-connections.service,fedora,VALIDATED,,81,81,36,36,14,14,,09617f55cc1de0cc2e11dec8e6d59af86799cca6738889d4538bd8c7f2ee0b6b
https://github.com/linux-nvme/nvme-cli::upstream-unit::nvmf-autoconnect/systemd/nvmefc-boot-connections.service,ubuntu,VALIDATED,,81,81,36,36,14,14,,09617f55cc1de0cc2e11dec8e6d59af86799cca6738889d4538bd8c7f2ee0b6b
https://github.com/linux-rdma/rdma-core::ibacm,arch,VALIDATED,,81,81,36,36,5,5,,835e4a8e9f12162ccb4fbc729c674c93eab619da4a87b393c3a6bba9850435f1
https://github.com/linux-rdma/rdma-core::ibacm,debian,VALIDATED,,81,81,36,36,5,5,,48b49a4354bdd85dc4802e4e368839dd9c01bade0671aab3b3805d4d14defdc9
https://github.com/linux-rdma/rdma-core::ibacm,fedora,VALIDATED,,81,81,36,36,5,5,,835e4a8e9f12162ccb4fbc729c674c93eab619da4a87b393c3a6bba9850435f1
https://github.com/linux-rdma/rdma-core::ibacm,ubuntu,VALIDATED,,81,81,36,36,5,5,,48b49a4354bdd85dc4802e4e368839dd9c01bade0671aab3b3805d4d14defdc9
https://github.com/linux-rdma/rdma-core::iwpmd,arch,VALIDATED,,81,81,36,36,6,6,,b451e22668f2243d80f6f55bd70c51aff30f7da3b50f1ea4e2e0abee20e63405
https://github.com/linux-rdma/rdma-core::iwpmd,debian,VALIDATED,,81,81,36,36,6,6,,b451e22668f2243d80f6f55bd70c51aff30f7da3b50f1ea4e2e0abee20e63405
https://github.com/linux-rdma/rdma-core::iwpmd,fedora,VALIDATED,,81,81,36,36,6,6,,b451e22668f2243d80f6f55bd70c51aff30f7da3b50f1ea4e2e0abee20e63405
https://github.com/linux-rdma/rdma-core::iwpmd,ubuntu,VALIDATED,,81,81,36,36,6,6,,b451e22668f2243d80f6f55bd70c51aff30f7da3b50f1ea4e2e0abee20e63405
https://github.com/linux-rdma/rdma-core::rdma-ndd,arch,VALIDATED,,81,81,36,36,5,5,,f3e164d9a3f9c4447416e2ae5fe0f2b69432d2febccf084445e01768b9e263cb
https://github.com/linux-rdma/rdma-core::rdma-ndd,debian,VALIDATED,,81,81,36,36,5,5,,f3e164d9a3f9c4447416e2ae5fe0f2b69432d2febccf084445e01768b9e263cb
https://github.com/linux-rdma/rdma-core::rdma-ndd,fedora,VALIDATED,,81,81,36,36,5,5,,f3e164d9a3f9c4447416e2ae5fe0f2b69432d2febccf084445e01768b9e263cb
https://github.com/linux-rdma/rdma-core::rdma-ndd,ubuntu,VALIDATED,,81,81,36,36,5,5,,f3e164d9a3f9c4447416e2ae5fe0f2b69432d2febccf084445e01768b9e263cb
https://github.com/linux-rdma/rdma-core::start_on_all_ports,arch,VALIDATED,,81,81,36,36,7,7,,81b7de48cec79013cea0cd6cec34460f7bc7e0ae9acd2a7cbabbe2ddd2bf0bce
https://github.com/linux-rdma/rdma-core::start_on_all_ports,debian,VALIDATED,,81,81,36,36,7,7,,81b7de48cec79013cea0cd6cec34460f7bc7e0ae9acd2a7cbabbe2ddd2bf0bce
https://github.com/linux-rdma/rdma-core::start_on_all_ports,fedora,VALIDATED,,81,81,36,36,7,7,,81b7de48cec79013cea0cd6cec34460f7bc7e0ae9acd2a7cbabbe2ddd2bf0bce
https://github.com/linux-rdma/rdma-core::start_on_all_ports,ubuntu,VALIDATED,,81,81,36,36,7,7,,81b7de48cec79013cea0cd6cec34460f7bc7e0ae9acd2a7cbabbe2ddd2bf0bce
https://github.com/mikebrady/shairport-sync::shairport-sync,arch,VALIDATED,,81,81,36,36,5,5,,8fad742b38e6f524045d324ad4943d7d30ee290d4a9fb57667f077f0ead334a0
https://github.com/mikebrady/shairport-sync::shairport-sync,debian,VALIDATED,,81,81,36,36,2,2,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://github.com/mikebrady/shairport-sync::shairport-sync,fedora,VALIDATED,,81,81,36,36,2,2,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://github.com/mikebrady/shairport-sync::shairport-sync,ubuntu,VALIDATED,,81,81,36,36,2,2,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://github.com/nhorman/rng-tools::rngd,fedora,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/opencryptoki/opencryptoki::pkcsslotd,debian,VALIDATED,,78,78,33,33,58,58,,58b2a7b6f8b403ca1e961efcb88c845956b84eb57126c16a26fd1d2362e10c9a
https://github.com/opencryptoki/opencryptoki::pkcsslotd,fedora,VALIDATED,,78,78,33,33,58,58,,58b2a7b6f8b403ca1e961efcb88c845956b84eb57126c16a26fd1d2362e10c9a
https://github.com/opencryptoki/opencryptoki::pkcsslotd,ubuntu,VALIDATED,,78,78,33,33,58,58,,58b2a7b6f8b403ca1e961efcb88c845956b84eb57126c16a26fd1d2362e10c9a
https://github.com/polkit-org/polkit::polkitd,arch,VALIDATED,,78,78,33,33,32,32,,273998fdfef65b0fcecc2ad72d8258c488b612c23c86b64c807411cf1e4821d5
https://github.com/polkit-org/polkit::polkitd,debian,VALIDATED,,78,78,33,33,28,28,,273998fdfef65b0fcecc2ad72d8258c488b612c23c86b64c807411cf1e4821d5
https://github.com/polkit-org/polkit::polkitd,fedora,VALIDATED,,78,78,33,33,32,32,,273998fdfef65b0fcecc2ad72d8258c488b612c23c86b64c807411cf1e4821d5
https://github.com/polkit-org/polkit::polkitd,ubuntu,VALIDATED,,78,78,33,33,32,32,,273998fdfef65b0fcecc2ad72d8258c488b612c23c86b64c807411cf1e4821d5
https://github.com/pothosware/SoapyRemote::SoapySDRServer,arch,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/pothosware/SoapyRemote::SoapySDRServer,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/pothosware/SoapyRemote::SoapySDRServer,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/pymumu/smartdns::smartdns,arch,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/pymumu/smartdns::smartdns,debian,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/pymumu/smartdns::smartdns,ubuntu,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/rfjakob/earlyoom::earlyoom,arch,VALIDATED,,81,81,36,36,27,27,,855824c6fcb51c8228dc6d7b7d14a1da3374dfcaf062c65da09173af0febb68a
https://github.com/rfjakob/earlyoom::earlyoom,debian,VALIDATED,,81,81,36,36,27,27,,75563b0151b0b3cf3d78b3ad14a125207f96b1ba3b5fd2a8b3a8ec13c3b68465
https://github.com/rfjakob/earlyoom::earlyoom,fedora,VALIDATED,,81,81,36,36,27,27,,75563b0151b0b3cf3d78b3ad14a125207f96b1ba3b5fd2a8b3a8ec13c3b68465
https://github.com/rfjakob/earlyoom::earlyoom,ubuntu,VALIDATED,,81,81,36,36,27,27,,75563b0151b0b3cf3d78b3ad14a125207f96b1ba3b5fd2a8b3a8ec13c3b68465
https://github.com/rhboot/pesign::pesign,arch,UNRESOLVED_SUBSTITUTION,ExecStartPost,0,0,0,0,0,0,,
https://github.com/rhboot/pesign::pesign,fedora,VALIDATED,,81,81,36,36,2,2,,ae4a08b7694389abd580d6b3c11839bf5b936d93c5d13d265acf251f0da59da6
https://github.com/rpodgorny/uptimed::uptimed,debian,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/rpodgorny/uptimed::uptimed,fedora,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/rpodgorny/uptimed::uptimed,ubuntu,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/sddm/sddm::sddm,arch,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/sddm/sddm::sddm,debian,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/sddm/sddm::sddm,fedora,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/sddm/sddm::sddm,ubuntu,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/sharkcz/collectl::collectl,fedora,VALIDATED,,81,81,36,36,3,3,,fe234ee4fe59c0e3a6ac35072e8f52c053bee2e4826ab171f9fe5163a40e1e3a
https://github.com/sharkcz/collectl::collectl,ubuntu,VALIDATED,,81,81,36,36,3,3,,a59fb3a9ad480f36c676bd73846c1b7e2ff5514730a61162b10e4ca12c2274ea
https://github.com/slackhq/nebula::nebula,arch,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/slackhq/nebula::nebula,fedora,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/snapcore/snapd::snapd,debian,VALIDATED,,81,81,36,36,11,11,,b7321ff8b3fc485c4f37b1d905533c2cc511ee02ff923b880de4e99caf1d6e99
https://github.com/snapcore/snapd::snapd,fedora,VALIDATED,,81,81,36,36,11,11,,b7321ff8b3fc485c4f37b1d905533c2cc511ee02ff923b880de4e99caf1d6e99
https://github.com/snapcore/snapd::snapd-apparmor,debian,VALIDATED,,81,81,36,36,3,3,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://github.com/snapcore/snapd::snapd-apparmor,fedora,VALIDATED,,81,81,36,36,3,3,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://github.com/systemd/systemd-bootchart::systemd-bootchart,arch,VALIDATED,,81,81,36,36,0,0,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://github.com/systemd/systemd-bootchart::systemd-bootchart,debian,VALIDATED,,81,81,36,36,0,0,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://github.com/systemd/systemd-bootchart::systemd-bootchart,fedora,VALIDATED,,81,81,36,36,0,0,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://github.com/systemd/systemd-bootchart::systemd-bootchart,ubuntu,VALIDATED,,81,81,36,36,0,0,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://github.com/tpm2-software/tpm2-abrmd::tpm2-abrmd,arch,VALIDATED,,81,81,36,36,3,3,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://github.com/tpm2-software/tpm2-abrmd::tpm2-abrmd,fedora,VALIDATED,,81,81,36,36,3,3,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://github.com/util-linux/util-linux::fstrim,debian,VALIDATED,,81,81,36,36,9,9,,62a2b8b757bcbdebfcd8d7f8931056757f02f04c4e12e5fcbf05f522e85151c9
https://github.com/util-linux/util-linux::fstrim,ubuntu,VALIDATED,,81,81,36,36,9,9,,62a2b8b757bcbdebfcd8d7f8931056757f02f04c4e12e5fcbf05f522e85151c9
https://github.com/util-linux/util-linux::lastlog2,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/util-linux/util-linux::uuidd,debian,VALIDATED,,81,81,36,36,12,12,,4bb7104b2d1cc9d56507f16269c6f5eb06ee63790b22e7ecd72230b323d466af
https://github.com/util-linux/util-linux::uuidd,ubuntu,VALIDATED,,81,81,36,36,12,12,,4bb7104b2d1cc9d56507f16269c6f5eb06ee63790b22e7ecd72230b323d466af
https://github.com/wb2osz/direwolf::direwolf,debian,VALIDATED,,81,81,36,36,8,8,,b0787edc84289b3215c3653bb3aeea7511a6c37e65587e82968fc6a90f7515b3
https://github.com/wb2osz/direwolf::direwolf,fedora,VALIDATED,,81,81,36,36,8,8,,b0787edc84289b3215c3653bb3aeea7511a6c37e65587e82968fc6a90f7515b3
https://github.com/wb2osz/direwolf::direwolf,ubuntu,VALIDATED,,81,81,36,36,8,8,,b0787edc84289b3215c3653bb3aeea7511a6c37e65587e82968fc6a90f7515b3
https://github.com/ximion/btrfsd::btrfsd,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/ximion/btrfsd::btrfsd,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/ximion/btrfsd::btrfsd,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/zhuyaliang/group-service::group-admin-daemon,debian,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/zhuyaliang/group-service::group-admin-daemon,fedora,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/zhuyaliang/group-service::group-admin-daemon,ubuntu,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://gitlab.freedesktop.org/bolt/bolt::boltd,arch,VALIDATED,,81,81,36,36,16,16,,b5b06123c0c28bc861ad6313c026f4b2560c40348e9a113747084eccaa939995
https://gitlab.freedesktop.org/bolt/bolt::boltd,debian,VALIDATED,,81,81,36,36,16,16,,b5b06123c0c28bc861ad6313c026f4b2560c40348e9a113747084eccaa939995
https://gitlab.freedesktop.org/bolt/bolt::boltd,fedora,VALIDATED,,81,81,36,36,16,16,,b5b06123c0c28bc861ad6313c026f4b2560c40348e9a113747084eccaa939995
https://gitlab.freedesktop.org/bolt/bolt::boltd,ubuntu,VALIDATED,,81,81,36,36,16,16,,b5b06123c0c28bc861ad6313c026f4b2560c40348e9a113747084eccaa939995
https://gitlab.freedesktop.org/hadess/iio-sensor-proxy::iio-sensor-proxy,arch,VALIDATED,,81,81,36,36,10,10,,0f1c588016268a95a12f168d26505a4071d0ca9208b8c0e565adb42fa24c12f7
https://gitlab.freedesktop.org/hadess/iio-sensor-proxy::iio-sensor-proxy,debian,VALIDATED,,81,81,36,36,10,10,,2f3a3d44767fbc009aaed4ce277ac44dd1a1da755906d480223c9448e0542a47
https://gitlab.freedesktop.org/hadess/iio-sensor-proxy::iio-sensor-proxy,fedora,VALIDATED,,81,81,36,36,10,10,,2f3a3d44767fbc009aaed4ce277ac44dd1a1da755906d480223c9448e0542a47
https://gitlab.freedesktop.org/hadess/iio-sensor-proxy::iio-sensor-proxy,ubuntu,VALIDATED,,81,81,36,36,10,10,,2f3a3d44767fbc009aaed4ce277ac44dd1a1da755906d480223c9448e0542a47
https://gitlab.freedesktop.org/hadess/low-memory-monitor::low-memory-monitor,debian,VALIDATED,,81,81,36,36,14,14,,3bd3dedd9f2f3da66369d3807892fc7a335f5004f7a0b360fd5c7bf01443a600
https://gitlab.freedesktop.org/hadess/low-memory-monitor::low-memory-monitor,fedora,VALIDATED,,81,81,36,36,14,14,,3bd3dedd9f2f3da66369d3807892fc7a335f5004f7a0b360fd5c7bf01443a600
https://gitlab.freedesktop.org/hadess/low-memory-monitor::low-memory-monitor,ubuntu,VALIDATED,,81,81,36,36,14,14,,3bd3dedd9f2f3da66369d3807892fc7a335f5004f7a0b360fd5c7bf01443a600
https://gitlab.freedesktop.org/hadess/switcheroo-control::switcheroo-control,arch,VALIDATED,,81,81,36,36,10,10,,2f3a3d44767fbc009aaed4ce277ac44dd1a1da755906d480223c9448e0542a47
https://gitlab.freedesktop.org/hadess/switcheroo-control::switcheroo-control,debian,VALIDATED,,81,81,36,36,10,10,,2f3a3d44767fbc009aaed4ce277ac44dd1a1da755906d480223c9448e0542a47
https://gitlab.freedesktop.org/hadess/switcheroo-control::switcheroo-control,fedora,VALIDATED,,81,81,36,36,10,10,,2f3a3d44767fbc009aaed4ce277ac44dd1a1da755906d480223c9448e0542a47
https://gitlab.freedesktop.org/hadess/switcheroo-control::switcheroo-control,ubuntu,VALIDATED,,81,81,36,36,10,10,,2f3a3d44767fbc009aaed4ce277ac44dd1a1da755906d480223c9448e0542a47
https://gitlab.freedesktop.org/pipewire/rtkit::rtkit-daemon,arch,VALIDATED,,81,81,36,36,5,5,,66c53dcf13e346586ff99853c43d1c6cd8075bffb0147f847e0d838aa0ef9f19
https://gitlab.freedesktop.org/pipewire/rtkit::rtkit-daemon,ubuntu,VALIDATED,,81,81,36,36,5,5,,66c53dcf13e346586ff99853c43d1c6cd8075bffb0147f847e0d838aa0ef9f19
https://gitlab.freedesktop.org/pwithnall/malcontent::malcontent-timer-extension-agent,arch,VALIDATED,,78,78,33,33,39,39,,7a3444fb1ce7c344cc374682ea80c92ad3ee63c8353bec14687515d8d60a333b
https://gitlab.freedesktop.org/pwithnall/malcontent::malcontent-timer-extension-agent,fedora,VALIDATED,,78,78,33,33,39,39,,7a3444fb1ce7c344cc374682ea80c92ad3ee63c8353bec14687515d8d60a333b
https://gitlab.freedesktop.org/pwithnall/malcontent::malcontent-timer-extension-agent,ubuntu,VALIDATED,,78,78,33,33,39,39,,7a3444fb1ce7c344cc374682ea80c92ad3ee63c8353bec14687515d8d60a333b
https://gitlab.freedesktop.org/pwithnall/malcontent::malcontent-timerd,arch,VALIDATED,,78,78,33,33,41,41,,7a3444fb1ce7c344cc374682ea80c92ad3ee63c8353bec14687515d8d60a333b
https://gitlab.freedesktop.org/pwithnall/malcontent::malcontent-timerd,fedora,VALIDATED,,78,78,33,33,41,41,,7a3444fb1ce7c344cc374682ea80c92ad3ee63c8353bec14687515d8d60a333b
https://gitlab.freedesktop.org/pwithnall/malcontent::malcontent-timerd,ubuntu,VALIDATED,,78,78,33,33,41,41,,7a3444fb1ce7c344cc374682ea80c92ad3ee63c8353bec14687515d8d60a333b
https://gitlab.freedesktop.org/pwithnall/malcontent::malcontent-webd,arch,VALIDATED,,78,78,33,33,41,41,,af6c54f54db0a6ace36e51027b881932d38bef2a01e086352bbc4cabb4dc347b
https://gitlab.freedesktop.org/pwithnall/malcontent::malcontent-webd,fedora,VALIDATED,,78,78,33,33,41,41,,af6c54f54db0a6ace36e51027b881932d38bef2a01e086352bbc4cabb4dc347b
https://gitlab.freedesktop.org/pwithnall/malcontent::malcontent-webd,ubuntu,VALIDATED,,78,78,33,33,41,41,,af6c54f54db0a6ace36e51027b881932d38bef2a01e086352bbc4cabb4dc347b
https://gitlab.freedesktop.org/pwithnall/malcontent::malcontent-webd-update,arch,VALIDATED,,78,78,33,33,41,41,,3b07a9ff7ee6210988c42123cce42929fb8c3fea0ae21aac613bf158f3802f1c
https://gitlab.freedesktop.org/pwithnall/malcontent::malcontent-webd-update,fedora,VALIDATED,,78,78,33,33,41,41,,3b07a9ff7ee6210988c42123cce42929fb8c3fea0ae21aac613bf158f3802f1c
https://gitlab.freedesktop.org/pwithnall/malcontent::malcontent-webd-update,ubuntu,VALIDATED,,78,78,33,33,41,41,,3b07a9ff7ee6210988c42123cce42929fb8c3fea0ae21aac613bf158f3802f1c
https://gitlab.freedesktop.org/upower/power-profiles-daemon::power-profiles-daemon,arch,VALIDATED,,81,81,36,36,34,34,,cf49a7197a1eab68e12d6dea5055280c91f65789e7d7863645915ee21ef2eb0b
https://gitlab.freedesktop.org/upower/power-profiles-daemon::power-profiles-daemon,debian,VALIDATED,,81,81,36,36,34,34,,cf49a7197a1eab68e12d6dea5055280c91f65789e7d7863645915ee21ef2eb0b
https://gitlab.freedesktop.org/upower/power-profiles-daemon::power-profiles-daemon,fedora,VALIDATED,,81,81,36,36,34,34,,cf49a7197a1eab68e12d6dea5055280c91f65789e7d7863645915ee21ef2eb0b
https://gitlab.freedesktop.org/upower/power-profiles-daemon::power-profiles-daemon,ubuntu,VALIDATED,,81,81,36,36,34,34,,cf49a7197a1eab68e12d6dea5055280c91f65789e7d7863645915ee21ef2eb0b
https://gitlab.gnome.org/GNOME/gnome-remote-desktop::gnome-remote-desktop-configuration-daemon,arch,VALIDATED,,78,78,33,33,3,3,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://gitlab.gnome.org/GNOME/gnome-remote-desktop::gnome-remote-desktop-configuration-daemon,fedora,VALIDATED,,78,78,33,33,3,3,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://gitlab.gnome.org/GNOME/gnome-remote-desktop::gnome-remote-desktop-daemon,arch,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://gitlab.gnome.org/GNOME/gnome-remote-desktop::gnome-remote-desktop-daemon,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://gkrellm.srcbox.net::gkrellmd,fedora,VALIDATED,,81,81,36,36,0,0,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://gkrellm.srcbox.net::gkrellmd,ubuntu,VALIDATED,,81,81,36,36,0,0,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://grid.ncsa.illinois.edu/myproxy::upstream-unit::systemd/myproxy-server.service,debian,VALIDATED,,81,81,36,36,6,6,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://grid.ncsa.illinois.edu/myproxy::upstream-unit::systemd/myproxy-server.service,fedora,VALIDATED,,81,81,36,36,6,6,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://grid.ncsa.illinois.edu/myproxy::upstream-unit::systemd/myproxy-server.service,ubuntu,VALIDATED,,81,81,36,36,6,6,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://htcondor.org::upstream-unit::src/condor_examples/condor.service,debian,VALIDATED,,81,81,36,36,13,13,,9b243bada3873701de6afdfd299eac2585b5d8cc5182d7399c104325b8523adb
https://htcondor.org::upstream-unit::src/condor_examples/condor.service,fedora,VALIDATED,,81,81,36,36,13,13,,9b243bada3873701de6afdfd299eac2585b5d8cc5182d7399c104325b8523adb
https://htcondor.org::upstream-unit::src/condor_examples/condor.service,ubuntu,VALIDATED,,81,81,36,36,13,13,,9b243bada3873701de6afdfd299eac2585b5d8cc5182d7399c104325b8523adb
https://iwd.wiki.kernel.org::ead,fedora,VALIDATED,,81,81,36,36,16,16,,83aa903c2e645b9e10731f1750d5ffef186b9effe76cc591255d97ceaad55c0f
https://iwd.wiki.kernel.org::ead,ubuntu,VALIDATED,,81,81,36,36,16,16,,83aa903c2e645b9e10731f1750d5ffef186b9effe76cc591255d97ceaad55c0f
https://iwd.wiki.kernel.org::iwd,debian,VALIDATED,,81,81,36,36,17,17,,043bd265ed3d127e4f84889e308b4ee1fbf41a05ffdaaf840e3b6a2363ac7358
https://iwd.wiki.kernel.org::iwd,fedora,VALIDATED,,81,81,36,36,17,17,,043bd265ed3d127e4f84889e308b4ee1fbf41a05ffdaaf840e3b6a2363ac7358
https://iwd.wiki.kernel.org::iwd,ubuntu,VALIDATED,,81,81,36,36,17,17,,043bd265ed3d127e4f84889e308b4ee1fbf41a05ffdaaf840e3b6a2363ac7358
https://jabberd2.org::true,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
